Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
1426.554,-0.07205816,-5.248666E-4,0.06747043,0.009023019,0.08024746,-0.087117665,0.044087773699269805,0.05018057690839897,0.05112124016218903,0.06749139362540053,0.06672789740161403,0.06854285597008919,-39.99296697258251,-39.25249468971015,-39.273686759523116,-39.53749133599922,-39.51346493168967,-39.45292327273637,1417.60631,1426.5538876542098,12,153,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0240592133791324, 0.0, 8.947577654209908,-0.000067,normal
1427.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,1427.50631,1427.50631,1,154,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -11, 0, 1, 0, 0, 0.9524223457901826, 9.900000000000091, 0.0,-0.000038,normal
1427.5554,-0.07539969,-0.042436708,0.0777236,-0.044427548,0.095336035,-0.04877796,0.046263620950688984,0.04983523246444771,0.051858359215395215,0.0674211805189989,0.06654156701311428,0.06877174794979135,-40.12384073185967,-39.16860557655309,-39.22382616286632,-39.502094699651934,-39.524941485666204,-39.46989108342677,1417.60631,1427.5554046208488,13,153,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 12, 0, 1, 0, 0, 0.04909462084879124, -9.900000000000091, 9.949094620848882,-0.000015,normal
1427.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1427.50631,1427.60631,2,154,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -11, 0, 1, 0, 0, 0.05090537915111781, 9.900000000000091, 0.09999999999990905,-0.000013,normal
1427.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1427.60631,1427.60631,1,155,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.0,-0.000013,normal
1427.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1427.50631,1427.7063099999998,3,154,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.09999999999990905, -0.09999999999990905, 0.1999999999998181,-0.000111,normal
1427.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1427.60631,1427.7063099999998,2,155,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.09999999999990905,-0.000111,normal
1427.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,1427.60631,1427.8063099999997,3,155,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.1999999999998181,-0.000086,normal
1428.4382,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,1427.60631,1428.4383099999998,4,155,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6320000000000618, 0.0, 0.83199999999988,0.000078,normal
1429.4404,0.005638918,-0.071551204,0.064319484,-0.08737003,0.07943629,0.007918935,0.04925294929712506,0.05330214823324532,0.052788964063975645,0.06774025680193471,0.06772968844290803,0.0679908881953241,-39.498694583948236,-39.489721718709916,-39.510810634936206,-39.46867853878939,-39.53262741101207,-39.49868935404811,1427.60631,1429.44037345739,5,155,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0020634573902498, 0.0, 1.8340634573901298,-0.000056,normal
1430.449,-0.014014892,0.07379667,-0.05840268,0.09119488,-0.07300528,-0.018172735,0.0493021842360417,0.05355235973381811,0.05294723927801585,0.06772769581697145,0.06782649089021318,0.06800254942879613,-39.49244356462077,-39.562844727304764,-39.44509788224241,-39.532271778211,-39.47386206674855,-39.49387258816569,1427.60631,1430.4489835185063,6,155,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0086100611163147, 0.0, 2.8426735185064445,0.000009,normal
1431.4647,0.009975113,0.06256034,-0.07056061,0.07511323,-0.09025973,0.015156628,0.049114169324692425,0.05343652632575123,0.05269822406332544,0.06778500183175144,0.06769953865403093,0.06798424688918016,-39.570936559699476,-39.52212564175716,-39.40767706435872,-39.52783103851834,-39.466221769398544,-39.505951555096544,1427.60631,1431.4647933382728,7,155,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0158098197664458, 0.0, 3.8584833382728903,0.000072,normal
1431.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,1431.50631,1431.50631,1,156,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -6, 0, 1, 0, 0, 0.0415166617272007, 3.900000000000091, 0.0,-0.000038,normal
1431.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1431.50631,1431.60631,2,156,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.09999999999990905,-0.000013,normal
1431.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1431.60631,1431.60631,1,157,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.0,-0.000013,normal
1431.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1431.50631,1431.7063099999998,3,156,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.09999999999990905, -0.09999999999990905, 0.1999999999998181,-0.000111,normal
1431.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1431.60631,1431.7063099999998,2,157,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.09999999999990905,-0.000111,normal
1431.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,1431.60631,1431.8063099999997,3,157,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.1999999999998181,-0.000086,normal
1432.4382,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,1431.60631,1432.4383099999998,4,157,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6320000000000618, 0.0, 0.83199999999988,0.000078,normal
1433.4484,0.002697451,0.067084014,-0.067975625,0.081218034,-0.08584903,0.0046434714,0.049307041259711984,0.053566083177752084,0.05288140049356524,0.06777885468462586,0.06775494839211224,0.06800888839699465,-39.497809416014206,-39.56198671099264,-39.4407544247224,-39.52901058457792,-39.46906114357989,-39.501933536390425,1431.60631,1433.4483874915475,5,157,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0100774915476904, 0.0, 1.8420774915475704,0.000023,normal
1434.4668,-0.042971827,0.07520636,-0.03183409,0.09603127,-0.038702648,-0.05730626,0.04907028089664895,0.053352051032621736,0.052807498188211836,0.06766599443433129,0.06791947688183553,0.06791415951310789,-39.55645559809636,-39.52742801507702,-39.416286111518275,-39.535476306511555,-39.48335920000682,-39.48117357891533,1431.60631,1434.4667612172727,6,157,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0183737257252687, 0.0, 2.860451217272839,-0.000036,normal
1435.4851,-0.06760622,0.05509777,0.011494194,0.07298536,0.018404143,-0.09136652,0.04913706017929482,0.0537441962299219,0.05324238191824529,0.06778986397240477,0.0679767133274525,0.06770956183697095,-39.54275601141853,-39.498243194189854,-39.45850945152051,-39.527398089005146,-39.506364636763465,-39.46624659874942,1431.60631,1435.4851955763618,7,157,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0184343590890421, 0.0, 3.8788855763618812,0.000088,normal
1435.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1435.50631,1435.60631,2,158,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -5, 0, 1, 0, 0, 0.12111442363811875, 3.900000000000091, 0.09999999999990905,-0.000013,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
1435.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1435.60631,1435.60631,1,159,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.0,-0.000013,normal
1435.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1435.50631,1435.7063099999998,3,158,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.09999999999990905, -0.09999999999990905, 0.1999999999998181,-0.000111,normal
1435.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1435.60631,1435.7063099999998,2,159,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.09999999999990905,-0.000111,normal
1435.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,1435.60631,1435.8063099999997,3,159,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.1999999999998181,-0.000086,normal
1436.4382,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,1435.60631,1436.4383099999998,4,159,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6320000000000618, 0.0, 0.83199999999988,0.000078,normal
1437.4559,-0.02411066,-0.053052884,0.07498081,-0.06246413,0.094832815,-0.032374416,0.04960950698926395,0.05385555054780213,0.052935486040532644,0.06790977265084414,0.06770359196802461,0.06794840141703336,-39.510186326031544,-39.502540467714425,-39.48641226848122,-39.48124668182572,-39.53430118045071,-39.48445221375732,1435.60631,1437.455851758515,5,159,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0175417585153355, 0.0, 1.8495417585152154,-0.000081,normal
1438.4595,0.05781864,-0.064942025,0.007596172,-0.08568048,0.0042239516,0.08143286,0.049419231201637465,0.053495814536638035,0.053172730403549,0.06769783626802948,0.06797991366854508,0.06780075396868435,-39.557734524365515,-39.47925188060617,-39.46299726085272,-39.46590682485839,-39.506198498478625,-39.52788496075664,1435.60631,1438.45939990941,6,159,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0035481508948578, 0.0, 2.8530899094100732,-0.000073,normal
1439.4656,-0.012334052,0.07319422,-0.059415694,0.09033138,-0.074956745,-0.015358326,0.04911540765944759,0.05336634468004464,0.052731676835042984,0.06770007499440049,0.0677909758307665,0.06798914056745047,-39.5640851840144,-39.52659818803659,-39.40983475436224,-39.533482478989754,-39.47213452780852,-39.49439006558168,1435.60631,1439.4656329204345,7,159,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0062330110245057, 0.0, 3.859322920434579,0.000057,normal
1440.4735,0.0013654844,-0.06926976,0.06622754,-0.084712066,0.082207605,0.0024907521,0.04932869523418315,0.0534935707054979,0.05281857545099924,0.06778447504573208,0.06778729277018958,0.06801941933701201,-39.580313791520894,-39.47950499725994,-39.43955441087019,-39.47031386161689,-39.529871941311285,-39.499810643643286,1435.60631,1440.4735403132215,8,159,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0079073927870468, 0.0, 4.867230313221626,0.000030,normal
1440.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,1440.50631,1440.50631,1,160,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -7, 0, 1, 0, 0, 0.03276968677846526, 4.900000000000091, 0.0,-0.000038,normal
1440.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1440.50631,1440.60631,2,160,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.09999999999990905,-0.000013,normal
1440.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1440.60631,1440.60631,1,161,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.0,-0.000013,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
1440.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,1440.60631,1440.8063099999997,3,161,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 2, 0, 0, 0, 0, 0.1999999999998181, 0.0, 0.1999999999998181,-0.000086,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
1441.4382,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,1440.60631,1441.4383099999998,4,161,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6320000000000618, 0.0, 0.83199999999988,0.000078,normal
1441.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,1441.50631,1441.50631,1,162,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -3, 0, 1, 0, 0, 0.068000000000211, 0.900000000000091, 0.0,-0.000038,normal
1441.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1441.50631,1441.60631,2,162,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.09999999999990905,-0.000013,normal
1441.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1441.60631,1441.60631,1,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.0,-0.000013,normal
